,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
231,2.119231284377144,-8.798850895810895e-05,0.021645187509251346,2.119468714481581,0.0006489273549573071,0.021911250833565876,2.119449922313362,0.0005819396823151801,0.021858896440504483,2.119408948171036,0.000601506296793064,0.02186355550857308,2.1194354350675084,0.0006077898705220686,0.021942591545700718,2.1193606479508196,0.0005300648492199966,0.02195549791075202,2.1194530974898798,0.0005045644545879913,0.02192069314565634,2.1194801642393113,0.0004955319216240206,0.02194916974807437,2.1194730410936273,0.00041311802388208085,0.021945154251801186,2.1194763784353787,0.0004513085564298025,0.021981175168663214
232,2.1192312849565695,-8.797094438206532e-05,0.021645187630418644,2.11946871576204,0.0006489273334329415,0.021911260356518858,2.1194499232080104,0.0005819396671499777,0.021858903100866994,2.1194089488109973,0.0006015062859968667,0.02186356025748623,2.1194354362367127,0.0006077898507186041,0.021942600294730746,2.119360647950819,0.0005300648492183313,0.021955497910751992,2.1194530982553914,0.0005045644416374617,0.021920698880455586,2.119480165338053,0.0004955319030468808,0.021949177989803753,2.1194730419735865,0.00041311800896984274,0.021945160799255403,2.11947637956627,0.0004513085372471748,0.021981183586291725
233,2.11923128534284,-8.795923501600522e-05,0.021645187711193475,2.1194687164008403,0.0006489273226949199,0.021911265107360967,2.1194499243554734,0.0005819396476995087,0.02185891164334705,2.1194089500879376,0.000601506264454793,0.02186356973316475,2.119435437143572,0.0006077898353582245,0.021942607080672277,2.1193606479508196,0.0005300648492160276,0.021955497910752048,2.1194530995277527,0.0005045644201123467,0.021920708412289963,2.119480166433842,0.0004955318845197842,0.02194918620938388,2.119473042976741,0.00041311799196988575,0.021945168263355908,2.119476380318263,0.0004513085244915449,0.021981189183647054
234,2.119231285986601,-8.793972003043327e-05,0.02164518784581132,2.1194687176756144,0.0006489273012662555,0.02191127458804515,2.119449925118717,0.0005819396347618022,0.021858917325448507,2.1194089507249303,0.0006015062537077787,0.02186357446004314,2.119435438177317,0.000607789817849147,0.02194261481607554,2.1193606479508196,0.0005300648492143623,0.021955497910752048,2.1194531005425357,0.0005045644029449958,0.021920716014494773,2.1194801674054293,0.0004955318680925636,0.02194919349732513,2.119473043852325,0.0004131179771317828,0.021945174778258636,2.1194763813185418,0.0004513085075243395,0.02198119662907777
235,2.1192312863084717,-8.792996283013554e-05,0.021645187913117397,2.1194687183116043,0.0006489272905752796,0.02191127931799214,2.1194499262610194,0.00058193961539868,0.02185892582950799,2.1194089518690653,0.0006015062344069677,0.021863582950231053,2.1194354389507772,0.0006077898047484043,0.02194262060380406,2.1193606479508196,0.000530064849211892,0.021955497910752048,2.119453101428235,0.0005045643879609818,0.021920722649674262,2.119480168253703,0.0004955318537503417,0.02194919986027785,2.1194730448505354,0.00041311796021561986,0.021945182205578506,2.119476382066984,0.0004513084948289947,0.02198120220000424
236,2.11923128695219,-8.791044901551581e-05,0.02164518804772325,2.1194687194540665,0.000648927271370614,0.021911287814646407,2.119449927020862,0.0005819396025186496,0.021858931486288757,2.119408953010085,0.0006015062151568662,0.02186359141729985,2.1194354401080338,0.0006077897851463621,0.02194262926343693,2.1193606479508196,0.0005300648492102267,0.021955497910751992,2.1194531020596123,0.0005045643772799147,0.021920727379613147,2.1194801692210503,0.0004955318373947859,0.02194920711641385,2.1194730455974913,0.0004131179475573843,0.021945187763408397,2.1194763830625774,0.0004513084779412535,0.021981209610570235
237,2.1192312872740393,-8.790069240077747e-05,0.02164518811502339,2.119468720467112,0.0006489272543414026,0.02191129534881467,2.119449927905654,0.0005819395875206468,0.02185893807327391,2.119408953769054,0.0006015062023530804,0.021863597049323696,2.119435441261811,0.0006077897656038556,0.021942637897037598,2.1193606479508196,0.0005300648492077564,0.021955497910752075,2.1194531031934645,0.0005045643580978421,0.021920735873820263,2.119480170065656,0.0004955318231146255,0.021949213451851662,2.1194730467152225,0.0004131179286155917,0.021945196080038698,2.11947638405554,0.00045130846109822653,0.021981217001544456
238,2.119231287917716,-8.788117975655485e-05,0.021645188249616865,2.1194687213516388,0.0006489272394728518,0.021911301927167837,2.119449928914638,0.0005819395704172448,0.021858945584828482,2.119408954652809,0.0006015061874439509,0.021863603607331916,2.119435442156818,0.0006077897504446206,0.021942644594289684,2.1193606479508196,0.0005300648492053139,0.021955497910752048,2.119453104323978,0.0005045643389725574,0.021920744343011223,2.119480171028858,0.000495531806827626,0.021949220676898196,2.119473047458593,0.00041311791601814085,0.021945201611190845,2.119476384922246,0.00045130844639695855,0.02198122345276088
239,2.119231288239543,-8.787142372751466e-05,0.021645188316910813,2.1194687223603923,0.0006489272225157494,0.021911309429419823,2.1194499296698472,0.0005819395576158737,0.021858951207116728,2.1194089556605844,0.0006015061704427171,0.021863611085644247,2.11943544317717,0.0006077897331620286,0.021942652229483856,2.1193606479508196,0.0005300648492037596,0.021955497910752075,2.11945310507582,0.000504564326253093,0.021920749975409493,2.1194801719898893,0.0004955317905787904,0.021949227885651068,2.1194730488177833,0.00041311789298473234,0.02194521172443492,2.1194763859103585,0.00045130842963603257,0.021981230807637947
240,2.119231288883177,-8.785191225404998e-05,0.021645188451492187,2.119468723241207,0.0006489272077094821,0.0219113159801633,2.1194499308002337,0.0005819395384548676,0.021858959622472973,2.1194089565404566,0.000601506155598952,0.021863617614845565,2.1194354439406933,0.0006077897202306226,0.02194265794285155,2.119360647950819,0.0005300648492012894,0.021955497910752075,2.1194531059511363,0.0005045643114450771,0.02192075653281364,2.1194801725894417,0.0004955317804418713,0.021949232382936307,2.1194730496802885,0.0004131178783684242,0.02194521814202602,2.1194763867728703,0.0004513084150058466,0.021981237227627765
241,2.1192312892049827,-8.784215680979202e-05,0.021645188518780167,2.119468724120317,0.0006489271929316365,0.021911322518237214,2.119449931927742,0.0005819395193430998,0.021858968016403635,2.119408957543845,0.0006015061386718534,0.021863625060610847,2.1194354450832114,0.0006077897008780475,0.021942666492211438,2.119360647950819,0.0005300648491987081,0.021955497910752103,2.1194531069491083,0.00050456429456186,0.021920764009078386,2.1194801733078075,0.000495531768297669,0.02194923777144625,2.1194730505409254,0.00041311786378345206,0.021945224545711184,2.1194763877562415,0.0004513083983254118,0.021981244547221834
242,2.1192312898485737,-8.7822646507002e-05,0.021645188653349745,2.119468725122951,0.0006489271760773685,0.021911329974978522,2.119449932802728,0.0005819395045112696,0.02185897453038907,2.1194089584199234,0.0006015061238920927,0.021863631561654523,2.1194354458430666,0.0006077896880079536,0.021942672178135336,2.1193606479508187,0.0005300648491971816,0.021955497910752214,2.119453107820264,0.0005045642798242322,0.021920770535313244,2.1194801743831335,0.000495531750116518,0.021949245837541376,2.1194730515222457,0.00041311784715356015,0.021945231847370406,2.119476388614653,0.0004513083837646703,0.02198125093669101
243,2.1192312903634267,-8.780703882638186e-05,0.021645188760999662,2.119468725873498,0.0006489271634605442,0.021911335556907163,2.1194499338006314,0.0005819394875957451,0.021858981959459983,2.119408959419024,0.0006015061070371863,0.021863638975606337,2.11943544672774,0.0006077896730236065,0.021942678798064386,2.119360647950819,0.000530064849194517,0.021955497910752297,2.119453108813534,0.0005045642630205904,0.02192077797636169,2.1194801752176753,0.000495531736006416,0.021949252097496513,2.1194730522566694,0.0004131178347077935,0.02194523731195122,2.119476389593391,0.0004513083671630891,0.02198125822179961
244,2.1192312907495534,-8.779533339378642e-05,0.021645188841733443,2.1194687269970487,0.0006489271445737355,0.021911343912922404,2.119449934547619,0.0005819394749336793,0.021858987520541745,2.1194089602913935,0.0006015060923201532,0.021863645449128638,2.1194354477364157,0.0006077896559389673,0.02194268634589236,2.1193606479508187,0.0005300648491929072,0.021955497910752297,2.11945310992802,0.0005045642441662279,0.02192078632549141,2.1194801761695072,0.0004955317199133447,0.021949259237254465,2.1194730531118164,0.0004131178202158303,0.021945243674794723,2.119476390447794,0.0004513083526701267,0.02198126458143601
245,2.119231291328725,-8.777777577129164e-05,0.021645188962828937,2.119468727744586,0.0006489271320076762,0.0219113494724667,2.1194499356658127,0.0005819394559792856,0.021858995845130486,2.119408961286304,0.0006015060755360235,0.021863652831983493,2.1194354484912745,0.0006077896431534169,0.021942691994432356,2.1193606479508187,0.0005300648491904647,0.021955497910752242,2.1194531106692986,0.000504564231625676,0.021920791878756257,2.119480177356439,0.0004955316998450365,0.0219492681405134,2.1194730540869355,0.0004131178036909655,0.021945250930306637,2.119476391422004,0.00045130833614523413,0.021981271832836102
246,2.119231291714827,-8.776607104091227e-05,0.02164518904355578,2.119468728863672,0.0006489271131962238,0.021911357795283665,2.119449936409765,0.0005819394433685399,0.021859001383621263,2.1194089620310432,0.0006015060629721014,0.021863658358420635,2.1194354496209447,0.0006077896240194725,0.021942700447651065,2.1193606479508187,0.0005300648491887716,0.021955497910752297,2.119453111778681,0.0005045642128579109,0.02192080018965928,2.119480177948727,0.0004955316898309081,0.021949272583314056,2.1194730548167557,0.00041311779132313653,0.02194525636064429,2.1194763925151534,0.00045130831760287204,0.021981279969557843
247,2.1192312922939607,-8.774851447193588e-05,0.0216451891646402,2.1194687296082657,0.0006489271006797914,0.021911363332945716,2.119449937276202,0.0005819394286817603,0.02185900783395922,2.1194089631458617,0.0006015060441650066,0.021863666631068784,2.1194354503723316,0.0006077896112925696,0.021942706070208984,2.1193606479508187,0.0005300648491863291,0.02195549791075227,2.119453112516596,0.0005045642003740636,0.02192080571772928,2.1194801790128937,0.0004955316718385228,0.021949280565699197,2.119473056151424,0.0004131177687052012,0.02194526629143484,2.1194763932422713,0.0004513083052691824,0.021981285381767857
248,2.1192312926800367,-8.77368104439391e-05,0.02164518924535963,2.1194687304754964,0.0006489270861015639,0.021911369782668777,2.119449938264445,0.0005819394119302157,0.021859015191118547,2.119408963887562,0.0006015060316515164,0.02186367213494908,2.119435451496852,0.0006077895922455834,0.021942714484898873,2.1193606479508187,0.0005300648491846638,0.021955497910752464,2.1194531136209913,0.0005045641816906477,0.021920813991267024,2.1194801799567333,0.0004955316558804268,0.021949287645511573,2.1194730569985367,0.0004131177543495179,0.021945272594500465,2.119476394330506,0.0004513082868100038,0.02198129348190117
249,2.1192312931304453,-8.772315609958947e-05,0.021645189339528748,2.119468731464707,0.0006489270694728932,0.021911377139585242,2.1194499390042645,0.0005819393993894972,0.021859020698835246,2.1194089651210755,0.0006015060108429116,0.02186368128839558,2.11943545261834,0.000607789573250278,0.02194272287689028,2.1193606479508187,0.0005300648491821935,0.021955497910752436,2.1194531143556192,0.0005045641692625613,0.021920819494710697,2.119480180781003,0.0004955316419439082,0.021949293828418065,2.1194730577232748,0.00041311774206787,0.021945277987020728,2.1194763950543845,0.00045130827453129796,0.021981298869997695
250,2.119231293645181,-8.77075516025061e-05,0.021645189447145607,2.1194687326983934,0.0006489270487346765,0.021911386314701298,2.119449940111827,0.0005819393806152373,0.02185902894428518,2.1194089657366013,0.0006015060004589123,0.021863685855985693,2.119435453612704,0.0006077895564088887,0.021942730317631942,2.1193606479508187,0.0005300648491806115,0.021955497910752242,2.119453115455139,0.0005045641506614962,0.0219208277317271,2.119480181603804,0.0004955316280324251,0.02194930000031234,2.1194730588080573,0.0004131177236846306,0.021945286058501517,2.119476395897298,0.00045130826023503934,0.021981305144117197
251,2.1192312940312217,-8.76958485573065e-05,0.021645189527854714,2.119468733314072,0.0006489270383850942,0.02191139089360128,2.1194499409714873,0.0005819393660433936,0.021859035344182293,2.1194089668425065,0.0006015059818020307,0.02186369406249375,2.119435454480856,0.0006077895417043733,0.021942736813937935,2.1193606479508187,0.0005300648491790017,0.021955497910752464,2.119453116186553,0.0005045641382878385,0.021920833211099916,2.1194801825423704,0.0004955316121634246,0.021949307040572158,2.1194730595297115,0.00041311771145505216,0.02194529142807755,2.1194763968585253,0.0004513082439303595,0.021981312298891942
252,2.1192312944815894,-8.768219535940092e-05,0.021645189622012118,2.1194687341747325,0.000648927023917556,0.021911397294467977,2.119449941952075,0.0005819393494214398,0.021859042644348403,2.1194089675783316,0.0006015059693887659,0.021863699522782,2.1194354553472383,0.0006077895270289457,0.021942743297003797,2.1193606479508187,0.0005300648491765592,0.02195549791075249,2.1194531172813074,0.0005045641197674866,0.021920841412419317,2.1194801832450647,0.0004955316002825949,0.02194931231153155,2.11947306060992,0.0004131176931493896,0.02194529946553192,2.1194763976977806,0.0004513082296944415,0.02198131854578278
253,2.119231294996278,-8.766659217310235e-05,0.02164518972961521,2.119468735156521,0.0006489270074137021,0.02191140459617899,2.119449942808462,0.0005819393349049684,0.021859049019875315,2.1194089688021727,0.0006015059487422536,0.021863708604449694,2.1194354563352475,0.000607789510294221,0.02194275069019183,2.1193606479508187,0.0005300648491740889,0.02195549791075241,2.1194531180095817,0.0005045641074469254,0.021920846868265398,2.119480184063554,0.000495531586443998,0.021949318451086608,2.11947306132856,0.0004131176809708814,0.021945304812680727,2.1194763986548746,0.00045130821345995553,0.021981325669793467
254,2.119231295639613,-8.764708889227868e-05,0.02164518986411218,2.119468736258735,0.0006489269888854954,0.021911412793519436,2.11944994378535,0.000581939318345881,0.02185905629250451,2.119408969412917,0.0006015059384387178,0.021863713136559687,2.119435457197902,0.0006077894956829089,0.021942757145360287,2.1193606479508182,0.0005300648491715909,0.021955497910752436,2.119453118857673,0.0005045640930993189,0.021920853221718162,2.119480184997249,0.0004955315706575425,0.021949325454806295,2.1194730621654743,0.0004131176667882819,0.02194531103986888,2.1194763993712717,0.00045130820130823146,0.021981331002208893
255,2.1192312959612702,-8.763733754418856e-05,0.021645189931357584,2.1194687372364642,0.0006489269724500035,0.021911420065049647,2.1194499445167434,0.0005819393059483535,0.021859061737496188,2.1194089702666568,0.0006015059240369325,0.021863719471849036,2.119435458181698,0.0006077894790197103,0.02194276450702551,2.1193606479508182,0.0005300648491690374,0.02195549791075216,2.119453119824882,0.0005045640767366855,0.021920860467542075,2.1194801858127423,0.0004955315568693774,0.02194933157188378,2.119473063119992,0.00041311765061230465,0.021945318142105347,2.1194764004436077,0.0004513081831186705,0.021981338984008225
256,2.1192312965402347,-8.761978560900552e-05,0.021645190052394153,2.119468738090439,0.0006489269580947921,0.021911426416200336,2.1194499456118097,0.0005819392873860352,0.021859069889925004,2.1194089712405177,0.0006015059076077689,0.02186372669851483,2.119435458918095,0.0006077894665469374,0.02194277001742248,2.1193606479508187,0.0005300648491673721,0.021955497910752242,2.1194531206694265,0.0005045640624491143,0.02192086679442906,2.119480186859215,0.0004955315391760029,0.02194933942156005,2.119473064191362,0.00041311763245649447,0.021945326113793295,2.1194764011570077,0.0004513081710176836,0.02198134429411025
257,2.11923129705485,-8.760418441977613e-05,0.021645190159976818,2.119468739064674,0.0006489269417180865,0.02191143366173831,2.1194499467044787,0.0005819392688644343,0.02185907802450021,2.1194089724551164,0.0006015058871174928,0.021863735711606436,2.1194354600203864,0.0006077894478765111,0.0219427782657807,2.119360647950818,0.0005300648491658178,0.021955497910752464,2.11945312163263,0.0005045640461540102,0.021920874010237734,2.119480187555616,0.0004955315274016714,0.02194934464531817,2.119473064904176,0.0004131176203766851,0.021945331417595,2.1194764022248966,0.00045130815290372883,0.02198135224281697
258,2.1192312975694483,-8.758858372931444e-05,0.021645190267553932,2.1194687399156256,0.0006489269274132792,0.021911439990404458,2.119449947673753,0.0005819392524341882,0.02185908524044225,2.1194089734246417,0.0006015058707614651,0.021863742906099798,2.119435460753728,0.000607789435455447,0.021942783753313627,2.1193606479508182,0.0005300648491632365,0.021955497910752214,2.1194531223536526,0.0005045640339563229,0.021920879411759325,2.1194801885983683,0.0004955315097711077,0.021949352467088956,2.1194730658528336,0.0004131176043003504,0.021945338476224124,2.1194764029353665,0.0004513081408523967,0.021981357531107665
259,2.119231298019706,-8.757493353503398e-05,0.021645190361680278,2.11946874076519,0.0006489269131324249,0.021911446308751525,2.1194499485203524,0.0005819392380834731,0.02185909154311072,2.119408974150544,0.0006015058585152888,0.021863748292759694,2.119435461851488,0.0006077894168619591,0.02194279196776522,2.1193606479508182,0.0005300648491608217,0.021955497910752464,2.1194531234329945,0.0005045640156965125,0.021920887497627245,2.119480189292317,0.0004955314980381598,0.021949357672455427,2.1194730665630175,0.000413117592265394,0.02194534376046567,2.11947640399891,0.00045130812281227173,0.021981365447469148
260,2.119231298534269,-8.75593337804903e-05,0.021645190469248066,2.1194687417344396,0.0006489268968396522,0.021911453517224677,2.119449949486182,0.0005819392217119579,0.021859098733416044,2.1194089751167784,0.0006015058422148001,0.021863755462832563,2.1194354625818423,0.0006077894044912435,0.021942797432952688,2.1193606479508187,0.0005300648491591287,0.02195549791075263,2.11945312415111,0.0005045640035478971,0.021920892877377945,2.1194801903314335,0.0004955314804692967,0.021949365466951087,2.119473067626218,0.00041311757424764006,0.021945351671368657,2.1194764047065155,0.0004513081108094563,0.021981370714441423
261,2.1192312990488142,-8.754373452538045e-05,0.021645190576810552,2.1194687424602145,0.0006489268846393559,0.02191145891492577,2.119449950329802,0.0005819392074115359,0.021859105013905006,2.1194089759607158,0.0006015058279774943,0.021863761725381736,2.119435463675173,0.0006077893859728345,0.021942805614262068,2.1193606479508182,0.0005300648491566584,0.02195549791075263,2.1194531252261424,0.0005045639853609729,0.02192090093095972,2.1194801910229852,0.0004955314687768719,0.021949370654339884,2.1194730683336473,0.00041311756225931306,0.02194535693510788,2.119476405883356,0.00045130809084739654,0.021981379474115492
262,2.119231299499026,-8.753008558623487e-05,0.02164519067092366,2.119468743547027,0.0006489268663700531,0.021911466997730195,2.1194499512922658,0.0005819391910968086,0.02185911217915057,2.1194089766829745,0.0006015058157929354,0.021863767085002678,2.119435464402609,0.0006077893736516349,0.021942811057604428,2.119360647950818,0.0005300648491549931,0.021955497910752575,2.119453125941418,0.0005045639732604301,0.02192090628943033,2.119480192058546,0.0004955314512679609,0.021949378422174204,2.119473069392761,0.00041311754431119785,0.0219453648156068,2.1194764068226046,0.00045130807491530756,0.021981386465306035
263,2.1192312999492247,-8.751643702975542e-05,0.021645190765032685,2.119468744270349,0.0006489268542110016,0.021911472377197927,2.1194499521329737,0.0005819391768458471,0.021859118437961678,2.1194089777644534,0.0006015057975481686,0.021863775110265243,2.1194354652498317,0.0006077893593016692,0.021942817397309577,2.1193606479508182,0.0005300648491526616,0.02195549791075263,2.119453127131064,0.0005045639531347512,0.02192091520163794,2.119480192747756,0.0004955314396151711,0.021949383591991917,2.119473070097497,0.00041311753236827897,0.021945370059306107,2.1194764075257604,0.00045130806298826487,0.02198139169916291
264,2.1192313004637198,-8.750083914732532e-05,0.021645190872581266,2.1194687451130054,0.0006489268400458603,0.021911478644177723,2.1194499530921465,0.000581939160587075,0.021859125578712585,2.1194089784841794,0.000601505785406492,0.02186378045109394,2.119435466216193,0.0006077893429336789,0.021942824628514768,2.119360647950818,0.0005300648491509963,0.021955497910752575,2.119453127724736,0.0005045639430911741,0.02192091964912607,2.119480193894393,0.0004955314202283456,0.02194939219301187,2.119473071269706,0.00041311751250353024,0.021945378781310476,2.1194764083447355,0.00045130804909634947,0.02198139779510841
265,2.1192313009138886,-8.748719140899697e-05,0.021645190966682076,2.1194687460744515,0.0006489268238840107,0.021911485794610053,2.119449953930008,0.0005819391463845469,0.02185913181633281,2.1194089793226008,0.0006015057712623895,0.02186378667271474,2.1194354670601196,0.000607789328639613,0.021942830943553898,2.119360647950818,0.0005300648491492199,0.021955497910752575,2.119453128909811,0.0005045639230427945,0.021920928527085354,2.119480194466763,0.0004955314105510034,0.021949396486406758,2.119473072205382,0.0004131174966470752,0.02194538574335944,2.1194764092789153,0.0004513080332505248,0.021981404748566608
266,2.11923130142835,-8.747159446234609e-05,0.021645191074220693,2.1194687469143396,0.0006489268097657208,0.021911492041000652,2.119449954766563,0.0005819391322044454,0.021859138044228815,2.119408980279153,0.0006015057551251313,0.02186379377094763,2.1194354680227563,0.0006077893123347389,0.021942838146890686,2.119360647950818,0.0005300648491469995,0.021955497910752547,2.119453129501222,0.0005045639130376867,0.021920932957642636,2.119480195609629,0.0004955313912278214,0.021949405059145388,2.119473072905935,0.0004131174847751551,0.02194539095593151,2.1194764099783088,0.0004513080213870979,0.02198140995442388
267,2.1192313018784885,-8.745794754291825e-05,0.021645191168312816,2.1194687478726575,0.000648926793656357,0.021911499168170145,2.1194499557210436,0.0005819391160253318,0.021859145150048387,2.119408981472409,0.0006015057349946784,0.021863802625676027,2.119435468863461,0.0006077892980950184,0.021942844437822767,2.119360647950818,0.0005300648491443904,0.02195549791075249,2.1194531305638997,0.0005045638950597897,0.021920940918669307,2.1194801965221446,0.0004955313757993018,0.021949411904002764,2.119473073954849,0.0004131174669997628,0.02194539876055021,2.119476411025428,0.00045130800362544465,0.021981417748536347
268,2.1192313023929152,-8.74423515320466e-05,0.02164519127584197,2.1194687485903185,0.0006489267815926181,0.021911504505539775,2.119449956435809,0.0005819391039093569,0.021859150471256694,2.1194089820680357,0.0006015057249463274,0.021863807045604172,2.119435469822457,0.0006077892818527608,0.021942851613920428,2.119360647950818,0.0005300648491427251,0.021955497910752464,2.119453131624205,0.0005045638771220551,0.021920948861931966,2.1194801972055064,0.0004955313642454051,0.021949417029962393,2.119473074652863,0.00041311745517086385,0.021945403954237053,2.119476411722207,0.00045130799180631564,0.02198142293493341
269,2.1192313028430245,-8.7428705431436e-05,0.021645191369925543,2.1194687496651,0.000648926763525598,0.02191151249886955,2.119449957506216,0.0005819390857649265,0.0218591584401151,2.119408983138499,0.000601505706886607,0.02186381498912887,2.119435471018522,0.0006077892615941605,0.02194286056398717,2.119360647950818,0.0005300648491402549,0.021955497910752464,2.1194531323297743,0.0005045638651856588,0.02192095414769199,2.1194801982289224,0.0004955313469421074,0.02194942470669589,2.1194730756980142,0.00041311743745922613,0.02194541173084877,2.119476412881223,0.0004513079721450708,0.021981431561939435
270,2.1192313033574175,-8.741311035609378e-05,0.021645191477444953,2.119468750737853,0.0006489267454928838,0.021911520477118585,2.1194499582186737,0.0005819390736882535,0.02185916374413957,2.119408984088246,0.0006015056908644512,0.021863822036863573,2.11943547161545,0.00060778925148261,0.021942865030760955,2.119360647950818,0.0005300648491385618,0.021955497910752464,2.1194531331516364,0.0005045638512818362,0.021920960304664644,2.119480198910126,0.0004955313354244595,0.021949429816466942,2.119473076509374,0.00041311742370950255,0.021945417767904096,2.1194764134596733,0.00045130796233300297,0.02198143586756371
271,2.119231303807496,-8.73994650747445e-05,0.021645191571520228,2.1194687516897313,0.0006489267294913503,0.021911527556398275,2.1194499592856575,0.0005819390556019155,0.021859171687514167,2.11940898491792,0.0006015056768675642,0.021863828193580515,2.1194354726880897,0.0006077892333147261,0.021942873057245155,2.119360647950818,0.0005300648491361748,0.021955497910752714,2.11945313408921,0.0005045638354206072,0.02192096732848403,2.11948019970379,0.0004955313220055269,0.021949435769816006,2.119473077088103,0.00041311741390209766,0.021945422074034243,2.119476414614481,0.0004513079427448108,0.021981444463251315
272,2.119231304321855,-8.73838709345709e-05,0.021645191679030118,2.119468752521343,0.0006489267155122269,0.021911533741237,2.1194499599958583,0.0005819390435634064,0.02185917697474285,2.119408985746344,0.0006015056628910498,0.02186383434102271,2.1194354736395917,0.0006077892171983124,0.021942880177266588,2.119360647950818,0.000530064849134565,0.02195549791075252,2.119453134791215,0.0005045638235444128,0.021920972587540888,2.119480200609435,0.0004955313066931644,0.02194944256314066,2.1194730781281255,0.00041311739627750144,0.02194542981249209,2.119476415536344,0.00045130792710779133,0.0219814513250354
273,2.119231304771904,-8.737022647162251e-05,0.021645191773096983,2.1194687533517707,0.0006489267015528932,0.021911539917277845,2.11944996070517,0.0005819390315397466,0.02185918225535985,2.1194089865735313,0.0006015056489364623,0.021863840479285995,2.1194354744706643,0.0006077892031217946,0.021942886396124572,2.119360647950818,0.0005300648491320947,0.02195549791075252,2.1194531359590094,0.0005045638037882161,0.021920981336059853,2.1194802012876988,0.0004955312952255042,0.021949447650859072,2.1194730791659997,0.00041311737868904297,0.021945437534967305,2.119476416341546,0.0004513079134495501,0.02198145731846704
274,2.1192313052862284,-8.735463326708937e-05,0.02164519188059666,2.1194687542993997,0.0006489266856232745,0.02191154696495845,2.119449961767491,0.000581939013532623,0.02185919016401991,2.1194089876352615,0.0006015056310250677,0.021863848358009808,2.11943547530036,0.0006077891890687859,0.021942892604682768,2.119360647950818,0.00053006484912968,0.021955497910752686,2.1194531365418805,0.000504563793927576,0.021920985702631735,2.1194802021907715,0.000495531279956607,0.021949454424890685,2.1194730798567374,0.0004131173669836563,0.021945442674512955,2.119476416915882,0.00045130790370737084,0.021981461593476553
275,2.119231305800535,-8.733904056174024e-05,0.02164519198809159,2.1194687550091293,0.0006489266736930677,0.02191155224334035,2.119449962827858,0.0005819389955583898,0.021859198058135992,2.119408988341971,0.0006015056191025769,0.021863853602252653,2.1194354762469167,0.000607789173036194,0.021942899687703882,2.1193606479508174,0.0005300648491279591,0.021955497910752797,2.1194531377055954,0.000504563774240574,0.02192099442059356,2.1194802030923987,0.0004955312647123844,0.02194946118808061,2.1194730808910958,0.000413117349453207,0.02194545037083212,2.119476418062557,0.00045130788425687407,0.021981470128628833
276,2.119231306250539,-8.732539735356593e-05,0.021645192082145492,2.1194687560721475,0.000648926655823806,0.021911560149192377,2.1194499636512543,0.0005819389816009435,0.021859204188077713,2.119408989047801,0.0006015056071951574,0.021863858839974132,2.1194354769556805,0.0006077891610315744,0.02194290499133114,2.1193606479508174,0.0005300648491254334,0.021955497910752714,2.119453138634645,0.0005045637585234242,0.02192100138055636,2.1194802038801512,0.0004955312513932331,0.021949467097082287,2.1194730815795166,0.0004131173377884545,0.021945455493137977,2.1194764189780013,0.0004513078687290173,0.02198147694264374
277,2.119231306764811,-8.730980558402379e-05,0.021645192189630708,2.1194687567797867,0.000648926643928377,0.021911565412029793,2.119449964590867,0.0005819389656737117,0.02185921118321585,2.119408990104918,0.000601505589361534,0.021863866684458805,2.1194354780169906,0.0006077891430552596,0.021942912933048675,2.119360647950818,0.0005300648491230742,0.021955497910752603,2.1194531393303233,0.0005045637467542552,0.0219210065922269,2.119480204779115,0.0004955312361941133,0.02194947384029683,2.119473082610438,0.000413117320317985,0.021945463163889622,2.1194764197776514,0.00045130785516495076,0.021981482894750992
278,2.119231307214785,-8.729616319425038e-05,0.021645192283675924,2.1194687578397047,0.0006489266261114901,0.02191157329482768,2.119449965411807,0.0005819389517580653,0.021859217294869338,2.1194089908085854,0.000601505577490502,0.02186387190613462,2.1194354787233216,0.0006077891310915795,0.021942918218475327,2.119360647950817,0.0005300648491213533,0.021955497910752714,2.1194531403720815,0.0005045637291302973,0.021921014396546035,2.1194802054524207,0.0004955312248099419,0.02194947889082985,2.1194730832965947,0.0004131173086900919,0.021945468269343238,2.1194764206899954,0.00045130783968921895,0.021981489685684807
279,2.119231307600465,-8.7284470021598e-05,0.021645192364283167,2.1194687585453007,0.0006489266142504779,0.021911578542469418,2.119449966348644,0.0005819389358778515,0.021859224269344307,2.1194089918624943,0.0006015055597109187,0.02186387972682241,2.119435479546164,0.0006077891171546723,0.02194292437575529,2.1193606479508174,0.0005300648491198268,0.021955497910752686,2.1194531410654247,0.0005045637174007911,0.021921019590726426,2.1194802064609233,0.0004955312077588314,0.021949486455704464,2.1194730843241576,0.0004131172912764103,0.02194547591510501,2.1194764214869624,0.0004513078261708936,0.02198149561782467
