,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
50,1.3966095358698747,0.16495909156162392,1.6253567249011633,0.8861537673451513,-0.16954087355802694,1.502616540218525,0.567989040147257,-0.31449513170181503,1.4744710675474322,0.5823801199443037,-0.18698978648343867,1.3777182531711545,0.8023297711108678,-0.1868443505720921,1.455057908913188,0.6649365648704685,-0.3193065122322484,1.4314487681263823,0.9218849445185037,-0.18015899143541275,1.4903076773245607,0.9033331458744572,-0.2073651437061314,1.5364223433198607,0.7885386390485329,-0.3106471892389103,1.4489134407112687,1.0995827461601895,-0.030634071154751807,1.5576755635742907
51,1.3465822233721687,0.1348112386613249,1.6167265854818869,0.8286381088618637,-0.20673873189954972,1.4571648230630203,0.5010709803837887,-0.34481115048297056,1.401563300843233,0.563777397216289,-0.20342946803411133,1.3585343238241205,0.7475959036164505,-0.22053084134949186,1.4060096204208616,0.6311061720491428,-0.34089392230585097,1.3943141426828922,0.8621042708689405,-0.20071666355617418,1.459930435859423,0.8669389472529148,-0.23426218684074862,1.5071922310686447,0.7528557602113609,-0.34060276795784067,1.4020356688618136,1.066457137712069,-0.056438568673997436,1.539501625246644
52,1.3143602035781736,0.11420568842441417,1.608595411656726,0.8016854024130278,-0.22484003438111072,1.4324261777117697,0.4626806650711851,-0.3631249967793308,1.351541268868318,0.5398502895141999,-0.2304882508956232,1.3273907364120594,0.7221034523283439,-0.23678180269788568,1.3797421754395023,0.5844657856120884,-0.3717148051663532,1.3350129907841903,0.813609639467528,-0.22187977151307314,1.4288645818316266,0.8156203368852201,-0.27371643650701416,1.4585767022046336,0.7201314805913881,-0.36872786630938964,1.352203552450312,1.00958451068247,-0.10610433875876968,1.5065089729425238
53,1.268031288843384,0.08306155001449377,1.5925199924725217,0.7515502663592187,-0.25972852945388525,1.3792603643512675,0.4277757023033183,-0.3805133809603725,1.2990971388108854,0.5209460922687034,-0.25980658332350803,1.293274783828964,0.679443673238437,-0.2648046611832189,1.3298103331981634,0.5560250896006546,-0.3910687714182471,1.293318486067334,0.7626939914061013,-0.24921625822866977,1.3882345611951306,0.7688943219434341,-0.31158772297689497,1.4050591871832845,0.6934865389791274,-0.3920033118454,1.3056442472006913,0.9617434408135305,-0.15097769065565397,1.478305874254682
54,1.23790817852026,0.057562903836930315,1.587593217450826,0.7151412914309778,-0.28609366647264667,1.3334897117995452,0.39223894760251277,-0.39910306566177506,1.2364567027022513,0.5096509243984597,-0.2835867346127963,1.2647635688174241,0.6409774752748815,-0.2909661590593864,1.276810704227035,0.532065708571077,-0.4097099172831607,1.2463231749818524,0.7231587067437822,-0.2750629553872394,1.3489712009406407,0.7358574379271996,-0.3396409430928011,1.360370795520866,0.6722154603539423,-0.4108764478255132,1.2633798948965937,0.8882299104704265,-0.21977165818360306,1.4234014689066576
55,1.2014899613971632,0.025720792968388695,1.5812651071368755,0.6860131515465864,-0.30781235027710185,1.2913298618878832,0.3687484779160145,-0.41202189722629606,1.187849496880954,0.5005549471193036,-0.31137446152550485,1.2301763847741922,0.6177302081422582,-0.30699595615654707,1.2402931077943005,0.5318594036355202,-0.424437279860479,1.2080312445154464,0.6835295574144463,-0.306295534232468,1.299884576023649,0.7017101836597974,-0.3698939969270611,1.3063427067920246,0.6529005995726962,-0.42824114967575583,1.2198644774966252,0.8534234300221156,-0.2522141062830984,1.392233975268619
56,1.160793933991967,-0.010047952913077113,1.5707864021160391,0.6558601699881518,-0.3308669049419433,1.2410173058636378,0.3371918701996317,-0.43010863229057245,1.1101421992998073,0.4964363870204729,-0.3323657142663093,1.2029159782901706,0.5965877793676204,-0.32143045116874885,1.2048134637138261,0.5315972961398551,-0.4374796947602681,1.1723019899331257,0.6541814867261252,-0.33456812804712416,1.2535761075009373,0.6786474583210149,-0.3911409255859329,1.2639628417638336,0.633344240250658,-0.4459617307437243,1.169176818085805,0.7881459244450084,-0.3127131645910027,1.3229775781207258
57,1.130404873213702,-0.037055488333890885,1.5609244364729054,0.6354119177412725,-0.34683690412303086,1.2018965676436144,0.35463170298925933,-0.4387954226657657,1.1006724105268522,0.49461855917265396,-0.3636079601152589,1.160075262698204,0.5803475117343196,-0.3567937087658541,1.1582630626394723,0.533238207473898,-0.45133474979237603,1.1305468200010536,0.6264315704408763,-0.367123792502325,1.1972470050334905,0.6481563298084274,-0.42039482744241635,1.1977968454632584,0.6204174948708545,-0.4577193202560012,1.130700971655279,0.7405219422101988,-0.3564526886559564,1.2614491563811734
58,1.0854972956122084,-0.0771242005953145,1.5431863282540428,0.6117508038428572,-0.36306380962990287,1.1516152025137028,0.3717964397263319,-0.44906670114669706,1.0846382559900833,0.4962954304048151,-0.3839825651874928,1.1303261925561818,0.5693418396087521,-0.39157953635521553,1.108383710359409,0.5358462423684938,-0.46088035647906317,1.0986579332206166,0.6073864658491538,-0.3952544834679254,1.145336595723266,0.6278254677958173,-0.44075628634592307,1.1445024259466796,0.6034217660823422,-0.4731135585473963,1.0712727541383096,0.7077091818676255,-0.3862855294098719,1.2121083636400924
59,1.0561094921027205,-0.10340883403287382,1.5294550089261634,0.599452294174895,-0.3794306458938324,1.1195059729349457,0.3920686793240525,-0.4592024432525333,1.0675764802906689,0.5011260122415818,-0.4069930010463511,1.0945421860910405,0.5620335910451123,-0.4277690005042762,1.0502245809165114,0.5419363807114836,-0.47367665743017645,1.0500361078419487,0.5915612009600046,-0.42629733680436727,1.0834671712456907,0.6081628608235551,-0.4612262323668754,1.0820180523257488,0.5937653244271826,-0.48169913166086303,1.031022354704112,0.6634170447805504,-0.4259206725433832,1.1336073730873806
60,1.0082565242848884,-0.14626450402951613,1.5032833195498911,0.5890904292846901,-0.41130652017084607,1.0711003612073375,0.40715660107995644,-0.4660034663327552,1.0548726214601176,0.5103403485975171,-0.4319203742352175,1.0523907036582143,0.5598156346625013,-0.4523029621707538,1.0057867179279416,0.5505630764056739,-0.4844486475874707,1.0006432384568043,0.5827832900168879,-0.45192530509113554,1.0274964305213559,0.594016455176293,-0.47651502941539264,1.0262809270732145,0.5818199631919788,-0.4918908342170221,0.970072351642324,0.6372941893492289,-0.4487550096197597,1.0787007748974533
61,0.9849105345484419,-0.167176212411986,1.4887025069584656,0.5797723008256449,-0.44775310149582265,1.0074658486174317,0.42955730618726873,-0.4750480730032131,1.0361149183340255,0.521514438117314,-0.4522075207576473,1.0145651959093005,0.5612314214502496,-0.48456932966590355,0.9382001435304561,0.5602584159918166,-0.49219107525294853,0.9560439263547202,0.5784081642308723,-0.4790892763069681,0.9613839020593158,0.5811261368243689,-0.4909704337653708,0.9612072581675454,0.5758094421481521,-0.49647089082321155,0.9310116763349888,0.6031098390149532,-0.47757559802946475,0.9926255398066123
62,0.9394948399676853,-0.20780719500947353,1.4566754706674159,0.5747187166307335,-0.47633790238482426,0.9507777424193807,0.45139167484187326,-0.48254482124364356,1.0171895113669092,0.5399169234277602,-0.4757386762856442,0.9648783924069205,0.5646400913421145,-0.49834963033981755,0.9053639923393959,0.5716102131283244,-0.4974194636453754,0.9163690800757016,0.57816298840942,-0.4973856000647931,0.9105676220742591,0.5734571587277686,-0.498581903744656,0.9149383926510878,0.5721433512396936,-0.4982583056979129,0.9085296545990021,0.5833294010948514,-0.49343994140129527,0.9325821732067499
63,0.9044798473183544,-0.2390323818353896,1.4284271435676272,0.573898140096258,-0.4978925245976367,0.9050319508825958,0.47030372488025207,-0.4880118158285362,1.000490908765888,0.5542186489162423,-0.4894445743159825,0.9316140447571049,0.567131936977249,-0.4874424875588021,0.9000016175111313,0.5723148895422185,-0.4953906642718627,0.9068555086481804,0.5765658495320201,-0.4958159535333357,0.9072364600615463,0.5709612008641805,-0.4925273775520001,0.904731041246591,0.5690908158235382,-0.48471193665217066,0.8962923430893044,0.5751806208635262,-0.4958655293327216,0.9071275912825683
64,0.8748678343480479,-0.2653201050101173,1.401901683482666,0.5744928361244256,-0.49389573397689207,0.9053897948050208,0.4864763938774459,-0.49193748340650795,0.9861149957512637,0.568429465219273,-0.4978452650078446,0.9093761249382385,0.5636349624472312,-0.47233508699774224,0.884246715655489,0.5673806408259929,-0.478479135124765,0.8896439294169755,0.5697441334507741,-0.4764408501333815,0.8879949582114481,0.5666345598029459,-0.4779287236672672,0.889168735059206,0.5626596753515749,-0.4606741859673957,0.8722646500567421,0.5705084970853349,-0.4818842680860799,0.8929053028949931
65,0.8422573788934432,-0.2940815481380678,1.3696419674777434,0.5655646547033242,-0.46595598464847393,0.8773399538164579,0.5022892231824028,-0.49509130240669214,0.9720095190702662,0.5678533356612752,-0.4880220359616107,0.9007180188106177,0.5589915438919436,-0.447398784749055,0.8594337788255254,0.562531976168686,-0.4592880396701035,0.8710024656753467,0.5648006706616457,-0.46013757609162903,0.8718452179593525,0.5620240879099428,-0.45873920083738234,0.8704585469670831,0.5589464538337895,-0.44071514126977845,0.8529114961886954,0.5655248812859137,-0.4656064951893542,0.8771896449051496
66,0.8148433713936865,-0.31804828594223483,1.3398209900514153,0.5627373172629525,-0.454839188048114,0.8665132095098407,0.5199118337933951,-0.4977789579738074,0.9562717082536665,0.5617554466190641,-0.4621881204438825,0.8738944175187575,0.5568060926811432,-0.42975555183116826,0.8424517845460525,0.5584035084822794,-0.4363234790476262,0.8487353244112565,0.5592735554376069,-0.43429809201013064,0.8467714250257146,0.5580842850804851,-0.4357549462711751,0.848164688256935,0.5561558130202453,-0.41663892365590843,0.8299633769696892,0.5598259993251566,-0.4401027536755809,0.852555514146537
67,0.7959207534934898,-0.33444391285997815,1.3176685900709408,0.5573203912699315,-0.4225290514413625,0.8355212709092352,0.5349352143865526,-0.499349401846605,0.9428774158438201,0.5592998243855606,-0.4480811298177661,0.8602701516590012,0.5549641170971643,-0.40191140816949583,0.8165644661925248,0.5561050892742596,-0.4151091553361081,0.8286474641271635,0.5569607205612621,-0.4160894057144185,0.8295667821184565,0.5554995954101363,-0.4082748697967205,0.8223129374009583,0.5551035277027072,-0.39774250672315864,0.8126593644128948,0.5572929584968035,-0.4221640067408791,0.835320600314492
68,0.7597646629543119,-0.3653301577257409,1.2714051180504446,0.5556237660755041,-0.40067523806336874,0.815347209136698,0.5518211992129564,-0.5001392457552789,0.9287364358643766,0.556119418872919,-0.4213923238505674,0.834610807978897,0.554733859045778,-0.3825128614584045,0.7992282199606695,0.5549636088973935,-0.38969673603086524,0.8055623787568903,0.5555422505624668,-0.3939531296937638,0.8093694451069435,0.554859185889237,-0.38909221711352854,0.8049893382168417,0.5551797094387695,-0.367907117923055,0.7865143767955047,0.5552728371318916,-0.3906548551351528,0.8064664342367025
69,0.7425465514440688,-0.379780678184143,1.2473747017004198,0.5551986274442535,-0.37792634518457163,0.7951295643006047,0.5658724340896873,-0.4999559983218161,0.9171612283435974,0.5547987752967297,-0.3962954205552052,0.811531554888534,0.5558338141728175,-0.3529173336783316,0.7733462232972349,0.5553870960547693,-0.3628465741370643,0.7822684036229052,0.5555327019957322,-0.36727454090398187,0.7860959386184566,0.5552284229640211,-0.36555905655747584,0.7845841707854209,0.5561706512577678,-0.34851293067911365,0.7697086309693651,0.5555311219687771,-0.3638125066234876,0.7831570854149019
70,0.7098580946537971,-0.4066075259911969,1.1977255579471033,0.5561267101255611,-0.3515929954116849,0.7721869265282808,0.5719934830057601,-0.49819320741703604,0.9095851852181133,0.5549493738812725,-0.369856078438128,0.7883127535357359,0.5579643765892788,-0.3423978846918449,0.7618160757402085,0.5566953237821669,-0.3420919685137667,0.7637310205975512,0.5567184182225565,-0.3448768360781527,0.7668560186739061,0.5566456368850544,-0.34185624518771934,0.763177032248874,0.5593038924458043,-0.34353762661259063,0.7624725069627248,0.5566430064737411,-0.3448372571980249,0.7667293737131847
71,0.685399559941919,-0.4260110157205285,1.1566718314091862,0.5586461464356557,-0.3429809692317815,0.762032680992335,0.5698595563605849,-0.48780936718519446,0.900413500616709,0.556186969819457,-0.3470604833513196,0.7687252793604322,0.5543650258381573,-0.34279433591353153,0.7592475464647817,0.5572232530825668,-0.3420067369588253,0.7624541136216525,0.5575910196906838,-0.3420569626003513,0.76256268519807,0.557818848566018,-0.342152738754915,0.7624813612480128,0.5539094858841354,-0.34281978358395054,0.7580438631463964,0.5567811062538137,-0.34204611879065977,0.7620841113934647
72,0.6652362721624769,-0.4414446113347453,1.1199306586439635,0.5542746137437127,-0.3428060487743327,0.7589153246218345,0.5633489044396495,-0.46467812173326,0.8763494468822886,0.5579753258883281,-0.34225422457503224,0.7625566643755659,0.5522307882313798,-0.34347334594681206,0.753870355529589,0.5529704302263719,-0.34315763421172446,0.7555105129483416,0.5524301843649181,-0.3434114337098411,0.7542641111757611,0.5528792856499885,-0.34318231803837423,0.7553000181455622,0.5504742843406676,-0.3439810687243881,0.75011795357272,0.5535380219236412,-0.3429766807995553,0.7568573753014082
73,0.6436031071932029,-0.4572827575911092,1.0771684749882686,0.552074675730645,-0.34354176484916016,0.7535266982655964,0.5595139056853246,-0.4449215513763109,0.8571934589193937,0.5537057488127033,-0.3428622749044969,0.757699736896011,0.5487865289859912,-0.34434121965002157,0.7464493139908159,0.5502925476485179,-0.3440199181209514,0.7498140009903366,0.5504862044382564,-0.34400580584069734,0.7500925710522098,0.5494372644938125,-0.3442015732512003,0.7480257610187148,0.5474247849408067,-0.34448262062022933,0.7436905935071145,0.5508368445169521,-0.3439045631983986,0.7509297847739105
74,0.6283583968536146,-0.46788505790600315,1.0446614994607164,0.5497574040886669,-0.3441708719520093,0.7485051411251413,0.5565082038034825,-0.42110029952812594,0.8342981495894961,0.5506563855479899,-0.3439219372101548,0.7507112016884193,0.5465499250434027,-0.3445182817104792,0.7416444391002999,0.5472465180873807,-0.3444875030944528,0.7433931991684444,0.5470452469767563,-0.3445149130461214,0.7428725357048562,0.5464259370125673,-0.34451462220555723,0.7415983194443571,0.5449046917381769,-0.34444731714239424,0.7381578493528419,0.5477689753371043,-0.3444592357647998,0.7444652650792536
75,0.6070352695746433,-0.48173312700404963,0.9953490640200047,0.5463594907474176,-0.34453061743869134,0.7412871168629757,0.5552778005249789,-0.40237714544787534,0.8170106080965323,0.547989119746428,-0.3444231229813341,0.7450595930981334,0.5441189586606021,-0.34430945093248105,0.7361562638949444,0.5447405885876355,-0.3444194753455773,0.7378659218842265,0.5442135043196696,-0.3443502982555419,0.7365797142336004,0.543991007948945,-0.3443066959639008,0.7361072949423801,0.5423249740820473,-0.34385989743835593,0.7320041161259017,0.5455715803710373,-0.34450041998932673,0.739704121500143
76,0.5938128564603233,-0.4895734571599845,0.9622229371180604,0.5442655292316665,-0.34435718124254827,0.7365811315867465,0.5550417879987206,-0.37301530961438495,0.7909886783117136,0.545084917737743,-0.34445803351444654,0.7387137919046849,0.5416666376842503,-0.3435264306511206,0.7300718157253022,0.5421830734574027,-0.34379492172176757,0.7317224730728074,0.5420167507129909,-0.3437286458074625,0.7312312962821677,0.5418218889220001,-0.34365392711002013,0.7307682178387045,0.5403847236981087,-0.3428749885081886,0.7268055649876667,0.5426007161817358,-0.3439458761520952,0.7327435458316258
77,0.5781063586767976,-0.4994861137363675,0.9169508913714886,0.5412205432567417,-0.3433431487052672,0.7289907379567753,0.5558561039086016,-0.35340730735752396,0.7738075533715401,0.5431011314749576,-0.3441010182102056,0.7340661015245755,0.5391652679886141,-0.3417496916731347,0.7228169548341107,0.5405195207062337,-0.34294985285709817,0.7272644309555035,0.5401243501968873,-0.34266937316551854,0.7260638391288958,0.5397162577049557,-0.3423735288219267,0.7248928146159824,0.5387612001795312,-0.3414613709531706,0.7218146718991302,0.5408864825742558,-0.34317094539970067,0.7282560254174113
78,0.5724038276448262,-0.4958604235466378,0.9076202163701335,0.5392393825190976,-0.3418937488984752,0.7231996415533997,0.5588293193378396,-0.34290430437940705,0.762494355959334,0.540523015213001,-0.3429578843447763,0.7273257164380829,0.538158462433324,-0.3405386837235385,0.7193622215387687,0.538461189142641,-0.3410928048044654,0.7208665425745333,0.5383526711582121,-0.34093701106236013,0.720420845773788,0.5382152961238835,-0.3407982671886646,0.7199857964106898,0.5372959479997256,-0.3393377216885873,0.7164047924913863,0.538546206392853,-0.3411781828527391,0.7211122821484972
79,0.5681809165237414,-0.4816991205283337,0.8930482331178725,0.5378488443779856,-0.34017537281934435,0.718377791279116,0.5541090527552511,-0.34280872910685684,0.758646115915502,0.5390918544557058,-0.34179968769898755,0.7230162262457471,0.5366236790634764,-0.3374979270945812,0.7128523679293128,0.5373815604749546,-0.3394739588566476,0.71682244747688,0.5372970279778071,-0.33928411304830225,0.7163987518439032,0.5368871777000447,-0.3384967776433531,0.7146858228292805,0.5363453728653436,-0.33705223332957107,0.7119608073254111,0.537620652981904,-0.3398629578184366,0.7177215088235631
80,0.5620076954945071,-0.4570404141783418,0.8690737899641221,0.5366435540953599,-0.33771675762308523,0.7131872571153106,0.5510982757147465,-0.3438491052091979,0.7515115115323082,0.5373841051576644,-0.33948819285153725,0.716877485861233,0.5360859861046301,-0.3356803287813042,0.709817166845077,0.5361863055764439,-0.33649892434949263,0.7111332636037101,0.5361364425780588,-0.336260264942217,0.7107462063828021,0.5361523888462499,-0.33643361083879314,0.7109505515478081,0.5356169992762794,-0.3339751867195971,0.7072483146646559,0.5362430862869041,-0.3366226984355882,0.711354947367803
81,0.5589029761187643,-0.4398526739666914,0.8522277120456166,0.5359965330161929,-0.33554078175577534,0.7095418300812912,0.5488001620619187,-0.3443487031075078,0.7466183477924104,0.5365314576662623,-0.33757826014318454,0.7130288250480561,0.5354367966373077,-0.3314843102951888,0.7042311329884927,0.535657613495788,-0.3341671138260089,0.7076158056358877,0.5356294442530356,-0.33389756664025333,0.7072553633255148,0.5354443195543733,-0.3328242473872201,0.7057713079102377,0.5352422908571408,-0.33042940450539965,0.7029602276065877,0.5357797553115282,-0.3347102631506827,0.708398430140909
82,0.5557315135360568,-0.40948644441167775,0.8235448341897964,0.5354110183256691,-0.33177110264108206,0.7045085050185684,0.5461940950753932,-0.34453296739773825,0.741014854325577,0.5358117658097323,-0.3349934888439648,0.708811420788106,0.535292195764787,-0.32762154303882557,0.7002620444469843,0.5352616894213359,-0.3306483193809689,0.703297936997195,0.5352372978643867,-0.3298636978671204,0.7024718494566834,0.5352162300724949,-0.33009285386255355,0.7026218587512771,0.5351787165298909,-0.3269664875002383,0.6995805998051096,0.5352683949729176,-0.3303353716216166,0.7029821411872155
83,0.5549543874276228,-0.3838085201308739,0.800450240360104,0.5352578160239607,-0.3289391948366485,0.7014629422383142,0.543467722232423,-0.34419549930007826,0.7347717129170903,0.5353288207907281,-0.3315922638074858,0.7043807567929941,0.5353799634767409,-0.32445035298355007,0.6975952145557583,0.5351785489006919,-0.3277187096601874,0.7003555819959832,0.5352009794252077,-0.32686696466404813,0.6996033727358812,0.5351750789767759,-0.3265977533329297,0.6992738759430407,0.5353769411258748,-0.3226264243582804,0.6961676750725228,0.5352224554019555,-0.3263406170716829,0.699159202077285
84,0.5555094801368977,-0.3603427082787814,0.7801158939402766,0.5353477656329614,-0.3242467690747576,0.6973896103175358,0.541658188537582,-0.3435620532043106,0.7302238169653212,0.5351793281597771,-0.3282475124724687,0.7008687294815177,0.535673004687671,-0.32047473773236823,0.6948345195638573,0.5353624924056851,-0.32289029065534564,0.6964451093171857,0.5353635546602366,-0.32308122326556526,0.6965981470678335,0.5353960692919614,-0.3222236570040655,0.6958992234934419,0.5357607856105235,-0.3185200835854013,0.693591465327016,0.5353770843813466,-0.3230773145742203,0.6966070897634181
85,0.5574509509227984,-0.3418579440030543,0.7617881582060662,0.5355992260441937,-0.3208428197702321,0.69501897843706,0.5389334761237146,-0.3415741312104073,0.7222577607311181,0.5352898483344105,-0.3240324275933279,0.6972970621014235,0.5362302294021165,-0.3155963233702093,0.692157929406345,0.5356691286837387,-0.31940303917207813,0.6941875823164609,0.535790536032203,-0.31840107093792813,0.6936319362645025,0.5357973069510473,-0.31809005779091476,0.6933580543057525,0.5364081365451804,-0.3135063712272701,0.691132177077129,0.5358770855262112,-0.317787718092855,0.6933076274371315
86,0.5558045826821112,-0.34229953712329325,0.7610753161078918,0.5360630861548206,-0.3166156860362506,0.6926152256214568,0.5376094897587845,-0.3397701386993775,0.7174853420505738,0.5356062507018602,-0.3200262330323687,0.6945765447561323,0.5367835947248238,-0.31172403226176704,0.6904945696398812,0.5363677389661492,-0.3138072663942782,0.6913451671136432,0.5365361101708522,-0.3127278742451307,0.6909136022634499,0.5364616687679795,-0.31304819021503216,0.6909402396397033,0.537130967899476,-0.3088664742929436,0.6894151118589766,0.5363673497578576,-0.31402026409661066,0.6914715315143236
87,0.5523405895762634,-0.34338670678660127,0.7542390224531124,0.5367891636487814,-0.31147711216592605,0.690358633333995,0.5367229855115921,-0.3379036398131449,0.7136053801299078,0.5361870923769284,-0.3151160504400439,0.6919474487809049,0.5377965927147346,-0.30561031889682755,0.688564426345822,0.5369710885148177,-0.3098561224939012,0.6898217245155012,0.537396133778736,-0.3073632922974757,0.6890622383800402,0.5371969243060786,-0.30838635882236437,0.6892604247763642,0.5381053703299252,-0.3033086458240848,0.6879585142164144,0.5373014227140767,-0.30804646333912233,0.6892772972161091
88,0.5500328978549658,-0.3440640175321082,0.7492603305401146,0.5378146966871222,-0.3053487337792666,0.6884597280886817,0.5358020656762487,-0.3345742162422885,0.7081888299801193,0.5368607974090367,-0.3105569206694069,0.6900785984746903,0.5385734133656284,-0.30135444042237935,0.6876590919071744,0.5381770575710021,-0.30292774883468365,0.6879564404863577,0.5382733365746497,-0.30245195712445616,0.6878860060850758,0.5381828008384155,-0.3028066204821634,0.6878471580871345,0.5390632240460905,-0.2982511868524636,0.68713090770871,0.5380357588724047,-0.3038721080733613,0.6881937341798612
89,0.5473653018205795,-0.3444587338424215,0.7436327207277288,0.5385987035622946,-0.3010844152198687,0.6875754462252884,0.535443430465541,-0.33201860601470873,0.7048690718371947,0.5377890932724125,-0.30507994236536556,0.6884461276630028,0.5400070957750092,-0.29399139202674035,0.6868331900993168,0.5388571800299773,-0.2993223661144547,0.6873428233381644,0.5391005759915387,-0.29810129104265204,0.6872101937328847,0.539148402728402,-0.29773279316663637,0.6870578522473367,0.5400974592955684,-0.293039455782846,0.6867218550247025,0.5392703382580939,-0.2973633160080758,0.6871433110849876
90,0.5445112376092988,-0.3443608464766366,0.7373200159983734,0.5395940121904708,-0.2959537796534051,0.6869322437527845,0.5352546602633333,-0.327712963488283,0.7003602660632747,0.5385771402383894,-0.3008075522361153,0.6875783254317365,0.5412453600503327,-0.28790157852085674,0.6867866489630504,0.5403336221488233,-0.29187639252612757,0.6867562916726386,0.5404420487129709,-0.29136874310569033,0.686773032324606,0.5404963548176677,-0.29099011729786467,0.6866580797222002,0.5413476995049535,-0.2869275343850031,0.6867653905032973,0.5401630065470683,-0.2928830762793582,0.686827426261474
91,0.5422831333537113,-0.34379681212461727,0.7319479137220819,0.5408129961332668,-0.28991677415519723,0.686709483635306,0.5353405152972005,-0.32454748720085286,0.6976854731495263,0.5398747626504352,-0.294173340306159,0.6868530530277079,0.5422088454779113,-0.28324322310998884,0.6871073054489543,0.5415947496777513,-0.2857355197925979,0.6869000089636674,0.5413854864632432,-0.2867664738429606,0.6868646179366906,0.541442761871743,-0.2863829386774126,0.686774470630007,0.5424806595278754,-0.28147231884370927,0.6872466943217092,0.5415755301849827,-0.28599195006054984,0.6869281386213085
92,0.5401041539150817,-0.342615407503807,0.7260266916408951,0.5419294181929442,-0.2845116909793472,0.6869603259653376,0.5356888803455837,-0.31998804602898706,0.6945510865708914,0.5407983709750481,-0.2896239333813406,0.6867536203697915,0.5433543696893275,-0.27773361604323193,0.6878617743294989,0.5425692446752916,-0.2810476986170882,0.6873617589199308,0.5425179863508556,-0.2813070312713686,0.6873551339077006,0.5425774482886261,-0.2809196180479347,0.6872936379161937,0.5437971269054824,-0.27514926788662497,0.6882954844743078,0.542549380642417,-0.2813076647700245,0.687374884641246
93,0.538537984236408,-0.34112404174577243,0.7210727401740615,0.5432383591639892,-0.27822858802765765,0.6877502362696022,0.5361875138009559,-0.3157062603610751,0.6922275870310588,0.5424050905509346,-0.2818667258272031,0.6872653374367159,0.5446721373423589,-0.27136893351881625,0.6892166280392131,0.5440516042885039,-0.27392216561864063,0.6886139145751784,0.5438334671944611,-0.2749799037022711,0.6884142909219767,0.5438938622976532,-0.2745904645661944,0.6883849601198893,0.5447861975424451,-0.2703663830326244,0.6894243971434217,0.5437014762720016,-0.2757761882409336,0.6882741960342071
94,0.5371372152803975,-0.33891471019509994,0.7157118201900101,0.5442290859473473,-0.27346377358509466,0.6886891019778554,0.5369473459049237,-0.31051157031306414,0.6900651101582183,0.5437219117370442,-0.2755464156693357,0.6882754391781558,0.5458162253018103,-0.26576785168371647,0.6908227400692466,0.5450394164867527,-0.2691320807423828,0.689814107653815,0.544821504537866,-0.27019447921979844,0.6895508256412123,0.545535283362645,-0.2666051857868667,0.6904777391078256,0.5462512099903246,-0.26316339286980106,0.6916529042360536,0.5450200806856199,-0.26939732720911613,0.6897907293821042
95,0.5363504487327106,-0.33691772604313747,0.7119261224078337,0.5457071053049787,-0.26626935368940613,0.6906407207371316,0.5376304808715219,-0.3064262093651443,0.6887949657355212,0.5447122565308842,-0.27076388266295237,0.6893760496054442,0.547095911023223,-0.2593618696423813,0.6931239661885036,0.5463385042480797,-0.26272608769826666,0.6918563238594263,0.5462845481185176,-0.26298848814492093,0.691790454129888,0.5468203151405838,-0.2602015329766255,0.6927156081279177,0.5472038825116438,-0.25836381638184297,0.6934845208424523,0.5459981916974741,-0.2645939761889056,0.6912617862921848
96,0.53556971847371,-0.33340241982438473,0.7066644242968562,0.5466747063396658,-0.2614635568682629,0.6922940828575421,0.538803666007874,-0.30003243526972484,0.687462603323936,0.5458572632727756,-0.2651610550433358,0.6910227288553121,0.5481783280502186,-0.25377805080520327,0.695530429358059,0.5476001661795473,-0.2563299614317108,0.6943870318891898,0.5478547981065216,-0.25499638349482084,0.6950038460945187,0.5477559806017824,-0.25541235978249033,0.6947105291681527,0.5481291269403804,-0.2535827480254589,0.695583100292467,0.5474288476188327,-0.257393464389096,0.6939868601259978
97,0.5352971850124231,-0.33072998703479156,0.7034559451961241,0.5480807946209006,-0.25427677827034206,0.6952826892123303,0.5396652016054949,-0.29561649622610886,0.6869585363196016,0.5471363793675728,-0.2587560853399404,0.693368742480734,0.5493594407409377,-0.24745011261958866,0.6987101404996997,0.5486607850919787,-0.25076758784704256,0.6969859666848579,0.5486086414481435,-0.25102556498039996,0.69688467763816,0.5490989417387857,-0.24828341560115924,0.6981899794725022,0.5494523739659025,-0.24647539417273195,0.6992110128355131,0.548348083656647,-0.25261679826515265,0.6961369028266312
98,0.5352602682914506,-0.3251962372732073,0.6982436788355874,0.5489785541910638,-0.24952035057892785,0.6976010451130645,0.5412030665007429,-0.2880342575929134,0.6868010573399359,0.5482170593277343,-0.2531756660634018,0.695812830066395,0.5503346652649437,-0.24198302761081708,0.7018502168533942,0.549811205349345,-0.2444780025414065,0.7003751298991294,0.5500374663422546,-0.24317261729903566,0.7011664748716706,0.5499459828940866,-0.24358636698199088,0.7008198742720594,0.5506830546413874,-0.2394833067260967,0.703384255941973,0.5498004310262532,-0.24473925166005334,0.7002836920641954
