,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
49,2.1191897624113745,2.4503356076677196e-05,0.021556373385767047,2.119296939576409,0.0007380835129889018,0.021860616869441074,2.1194078333909028,0.000789445424519114,0.021835824852011965,2.119459038334024,0.0007510502239318484,0.021896336826316753,2.1194701806878475,0.0006490070725015118,0.02189158452182602,2.1192994695580163,0.0006842543103957599,0.021885544140020724,2.1193958715337926,0.0007365742703367983,0.021886180398109745,2.1193785362330795,0.000673584451547804,0.021975719266266347,2.119411881992273,0.0006399415432511157,0.021877301552251455,2.1193943170425653,0.0006747409540081573,0.021982985086094725
50,2.1191897628533276,2.451709246681366e-05,0.021556373487439967,2.119296939576408,0.0007380835129859598,0.021860616869441324,2.119407833390903,0.0007894454245165605,0.021835824852011992,2.119459038334024,0.0007510502239286565,0.021896336826316837,2.1194701806878475,0.0006490070724991248,0.02189158452182599,2.1192994695580154,0.0006842543103925125,0.021885544140020724,2.1193958715337926,0.0007365742703334399,0.021886180398109745,2.119378537900823,0.0006735844238001387,0.021975731704606205,2.1194118819922725,0.0006399415432479238,0.021877301552251427,2.119394320417336,0.0006747408980609104,0.02198301042041495
51,2.1191897633584005,2.453279072722747e-05,0.021556373603632634,2.119296939576408,0.0007380835129831287,0.02186061686944127,2.119407833390903,0.0007894454245131743,0.021835824852012048,2.119459038334024,0.0007510502239253258,0.02189633682631692,2.1194701806878475,0.000649007072497404,0.02189158452182599,2.1192994695580154,0.0006842543103891263,0.021885544140020807,2.1193958715337926,0.0007365742703318301,0.0218861803981098,2.1193785398344493,0.0006735843916287898,0.021975746125948575,2.1194118819922725,0.0006399415432445932,0.02187730155225151,2.1193943220914457,0.0006747408703074442,0.021983022987920153
52,2.119189763800324,2.4546526293356408e-05,0.02155637370529681,2.1192969395764085,0.000738083512980714,0.021860616869441213,2.119407833390903,0.000789445424511509,0.021835824852012076,2.119459038334024,0.0007510502239218564,0.021896336826316948,2.1194701806878475,0.0006490070724941843,0.021891584521826074,2.1192994695580154,0.0006842543103866838,0.021885544140020752,2.1193958715337926,0.0007365742703285272,0.02188618039810994,2.119378542028551,0.0006735843551236853,0.02197576248996766,2.1194118819922725,0.0006399415432413735,0.02187730155225162,2.119394325413433,0.0006747408152352752,0.021983047926009275
53,2.1191897643053634,2.456222361213456e-05,0.02155637382147929,2.119296939576408,0.0007380835129777996,0.02186061686944127,2.1194078333909028,0.0007894454245086779,0.021835824852012048,2.119459038334024,0.0007510502239195249,0.021896336826316948,2.1194701806878475,0.0006490070724917418,0.021891584521826046,2.1192994695580154,0.0006842543103825205,0.021885544140020724,2.1193958715337926,0.0007365742703236144,0.021886180398110022,2.119378544747834,0.0006735843098806815,0.021975782770892044,2.1194118819922725,0.0006399415432379596,0.02187730155225151,2.1193943270614373,0.0006747407879144351,0.021983060297545653
54,2.1191897647472575,2.45759583544225e-05,0.021556373923134364,2.119296939576408,0.0007380835129754681,0.021860616869441324,2.1194078333909023,0.000789445424506291,0.02183582485201216,2.119459038334024,0.0007510502239162775,0.02189633682631692,2.1194701806878475,0.0006490070724893549,0.021891584521826074,2.1192994695580154,0.0006842543103801613,0.021885544140020807,2.1193958715337926,0.0007365742703218381,0.02188618039810991,2.1193785460978596,0.0006735842874190101,0.021975792839639435,2.1194118819922725,0.0006399415432346012,0.021877301552251482,2.1193943303317786,0.0006747407336986089,0.02198308484794731
55,2.119189765252263,2.459165473139846e-05,0.02155637403930666,2.119296939576408,0.0007380835129729979,0.021860616869441296,2.1194078333909028,0.0007894454245036264,0.02183582485201213,2.119459038334024,0.0007510502239128358,0.021896336826317087,2.1194701806878475,0.0006490070724869124,0.021891584521826046,2.1192994695580154,0.000684254310377691,0.021885544140020863,2.119395871533792,0.0007365742703186462,0.021886180398109994,2.1193785485119436,0.0006735842472540277,0.021975810844336974,2.1194118819922725,0.0006399415432312983,0.02187730155225151,2.1193943319542408,0.0006747407068011801,0.02198309702774584
56,2.1191897656941285,2.4605388649012738e-05,0.021556374140952905,2.119296939576408,0.0007380835129706109,0.021860616869441157,2.1194078333909028,0.0007894454245017113,0.021835824852012187,2.119459038334024,0.0007510502239096162,0.02189633682631703,2.1194701806878475,0.0006490070724843033,0.021891584521826046,2.119299469558015,0.0006842543103736665,0.021885544140021085,2.119395871533792,0.000736574270315371,0.021886180398109883,2.1193785506407536,0.0006735842118351931,0.021975826721416375,2.1194118819922725,0.0006399415432281341,0.02187730155225151,2.1193943351740527,0.0006747406534228784,0.02198312119883905
57,2.1191897661991,2.462108408485264e-05,0.021556374257114902,2.119296939576408,0.0007380835129679186,0.02186061686944127,2.1194078333909028,0.0007894454244987692,0.021835824852012214,2.1194590383340235,0.0007510502239070349,0.02189633682631706,2.1194701806878475,0.0006490070724826935,0.021891584521826074,2.1192994695580154,0.0006842543103710574,0.021885544140021,2.119395871533792,0.0007365742703121791,0.021886180398110022,2.119378552490462,0.0006735841810600329,0.021975840516904793,2.1194118819922725,0.00063994154322633,0.021877301552251455,2.119394336771525,0.0006747406269398404,0.021983133191047888
58,2.1191897665778177,2.4632855331691017e-05,0.02155637434423266,2.119296939576408,0.0007380835129657537,0.021860616869441213,2.1194078333909028,0.0007894454244970206,0.021835824852012187,2.119459038334024,0.0007510502239037875,0.02189633682631703,2.1194701806878475,0.0006490070724801955,0.02189158452182599,2.119299469558015,0.0006842543103679211,0.02188554414002103,2.119395871533792,0.0007365742703104028,0.021886180398110022,2.1193785545897263,0.0006735841461328607,0.021975856173631597,2.119411881992272,0.0006399415432229993,0.0218773015522514,2.1193943399419033,0.0006747405743810775,0.021983156991054437
59,2.1191897670827586,2.464854988801224e-05,0.02155637446038508,2.119296939576408,0.0007380835129624508,0.02186061686944124,2.1194078333909028,0.0007894454244942173,0.02183582485201216,2.1194590383340235,0.0007510502239014283,0.02189633682631706,2.1194701806878475,0.0006490070724776975,0.02189158452182599,2.1192994695580145,0.0006842543103644794,0.021885544140021,2.119395871533792,0.0007365742703070166,0.02188618039810991,2.1193785564138707,0.0006735841157829159,0.0219758697784653,2.119411881992272,0.0006399415432197519,0.021877301552251455,2.1193943412009686,0.000674740553508274,0.02198316644284451
60,2.119189767587681,2.4664243942568165e-05,0.02155637457653206,2.119296939576408,0.0007380835129604801,0.021860616869441185,2.1194078333909028,0.0007894454244921911,0.02183582485201213,2.1194590383340235,0.0007510502238980699,0.021896336826317087,2.1194701806878475,0.000649007072475366,0.02189158452182602,2.1192994695580145,0.0006842543103620091,0.02188554414002103,2.119395871533792,0.0007365742703038247,0.021886180398110022,2.1193785584842457,0.0006735840813363314,0.021975885219737812,2.1194118819922716,0.0006399415432165323,0.021877301552251732,2.119394344636947,0.0006747404965462556,0.021983192236726956
61,2.119189768029474,2.4677975828002463e-05,0.02155637467815602,2.119296939576408,0.0007380835129571217,0.02186061686944135,2.1194078333909028,0.0007894454244893878,0.021835824852012325,2.1194590383340235,0.0007510502238947669,0.02189633682631706,2.1194701806878466,0.0006490070724728403,0.021891584521826157,2.1192994695580145,0.0006842543103587895,0.021885544140021057,2.119395871533792,0.0007365742703020761,0.021886180398110217,2.119378560027079,0.0006735840556669481,0.021975896726499855,2.119411881992272,0.0006399415432148114,0.021877301552251704,2.1193943468034986,0.0006747404606288754,0.02198320850102442
62,2.119189768534363,2.4693668940978242e-05,0.021556374794292815,2.119296939576408,0.0007380835129550956,0.02186061686944124,2.1194078333909023,0.0007894454244871119,0.021835824852012353,2.119459038836981,0.0007510502154983445,0.02189634057586426,2.1194701806878466,0.0006490070724704533,0.02189158452182613,2.1192994695580145,0.000684254310356347,0.021885544140021,2.1193958715337917,0.0007365742702988565,0.02188618039811016,2.1193785623255232,0.0006735840174256769,0.021975913868768238,2.119411881992272,0.0006399415432115085,0.021877301552251677,2.1193943489546982,0.0006747404249662636,0.02198322465008315
63,2.1191897689761263,2.4707400002682567e-05,0.02155637489590803,2.119296939576408,0.0007380835129523755,0.021860616869441324,2.1194078333909023,0.0007894454244843363,0.02183582485201241,2.1194590410974383,0.0007510501777692191,0.021896357427568014,2.1194701806878466,0.0006490070724672337,0.02189158452182627,2.1192994695580145,0.0006842543103521836,0.021885544140021113,2.119395871533792,0.0007365742702954703,0.021886180398110133,2.119378563847393,0.0006735839921051257,0.021975925219184372,2.119411881992272,0.0006399415432082334,0.021877301552251677,2.1193943513946163,0.0006747403845170363,0.021983242966555572
64,2.1191897694809816,2.4723092174022687e-05,0.021556375012034334,2.119296939576408,0.0007380835129503771,0.021860616869441324,2.1194078333909023,0.0007894454244822269,0.021835824852012325,2.1194590444195276,0.000751050122320629,0.02189638219374382,2.1194701806878466,0.0006490070724655128,0.021891584521826157,2.1192994695580145,0.0006842543103499354,0.021885544140021085,2.1193958715337917,0.0007365742702922229,0.021886180398110244,2.1193785656124815,0.0006735839627378948,0.021975938383575144,2.1194118819922716,0.0006399415432050137,0.021877301552251788,2.1193943532116712,0.0006747403543938546,0.021983256607195356
65,2.119189769922716,2.4736822411663972e-05,0.02155637511364078,2.1192969395764076,0.0007380835129469909,0.021860616869441574,2.119407833390902,0.0007894454244802007,0.021835824852012298,2.119459046616349,0.0007510500856535152,0.02189639857105613,2.1194701806878466,0.0006490070724624042,0.021891584521826213,2.1192994695580145,0.0006842543103456333,0.021885544140021113,2.1193958715337917,0.0007365742702905576,0.02188618039811016,2.1193785676161183,0.0006735839294016444,0.021975953327121267,2.1194118819922716,0.0006399415432015998,0.021877301552251843,2.1193943553177554,0.000674740319478756,0.021983272417577804
66,2.119189770427538,2.4752513642173346e-05,0.021556375229756702,2.1192969395764076,0.000738083512945048,0.021860616869441407,2.1194078333909023,0.000789445424477675,0.021835824852012353,2.119459050246337,0.0007510500250655083,0.02189642563263114,2.1194701806878466,0.0006490070724605723,0.021891584521826185,2.1192994695580145,0.0006842543103439958,0.02188554414002114,2.1193958715337917,0.0007365742702873657,0.021886180398110133,2.119378569357526,0.0006735839004283761,0.021975966314907808,2.1194118819922716,0.0006399415431984357,0.02187730155225187,2.1193943577066783,0.0006747402798751301,0.021983290351245938
67,2.1191897708692427,2.4766243056167925e-05,0.021556375331354294,2.119296939576407,0.0007380835129424945,0.021860616869441463,2.119407833390902,0.0007894454244744553,0.02183582485201241,2.1194590520467664,0.0007510499950145466,0.021896439054848754,2.1194701806878466,0.0006490070724564645,0.021891584521826157,2.1192994695580145,0.000684254310339194,0.021885544140021113,2.1193958715337917,0.0007365742702857558,0.021886180398110217,2.119378571334405,0.0006735838675375194,0.021975981058884958,2.1194118819922716,0.0006399415431967703,0.021877301552251927,2.119394359485881,0.0006747402503793076,0.021983303707735297
68,2.119189771374031,2.478193334448653e-05,0.021556375447460058,2.119296939576407,0.0007380835129396079,0.021860616869441407,2.119407833390902,0.00078944542447279,0.02183582485201238,2.119459055618843,0.000751049935393433,0.021896465684716926,2.1194701806878466,0.0006490070724556873,0.021891584521826185,2.119299469558014,0.000684254310336474,0.021885544140021113,2.1193958715337917,0.0007365742702823974,0.021886180398110217,2.1193785728078494,0.000673583843022435,0.0219759920481499,2.1194118819922716,0.0006399415431933841,0.02187730155225201,2.1193943621348357,0.0006747402064647412,0.02198332359347563
69,2.1191897717526107,2.4793700731495782e-05,0.021556375534535877,2.119296939576407,0.0007380835129369157,0.021860616869441463,2.119407833390902,0.0007894454244694871,0.02183582485201238,2.1194590584491753,0.0007510498881525829,0.021896486784882624,2.1194701806878466,0.0006490070724515795,0.021891584521826157,2.119299469558014,0.0006842543103332543,0.021885544140021196,2.1193958715337917,0.0007365742702789835,0.021886180398110217,2.1193785754889083,0.000673583798415367,0.021976012044061882,2.119411881992271,0.0006399415431900812,0.02187730155225201,2.1193943647602547,0.0006747401629403071,0.02198334330252877
70,2.1191897723835544,2.4813312415716826e-05,0.02155637567965571,2.119296939576407,0.0007380835129346952,0.02186061686944138,2.1194078333909023,0.0007894454244677385,0.02183582485201241,2.1194590605561654,0.0007510498529850751,0.021896502492520703,2.1194701806878466,0.0006490070724507746,0.02189158452182638,2.119299469558014,0.0006842543103299792,0.021885544140021196,2.1193958715337917,0.0007365742702758193,0.02188618039811019,2.1193785771815508,0.0006735837702535608,0.021976024668159844,2.1194118819922716,0.0006399415431868061,0.02187730155225201,2.119394367074452,0.0006747401245754681,0.02198336067524778
71,2.119189772888289,2.482900119787912e-05,0.021556375795745403,2.119296939576407,0.00073808351293142,0.021860616869441407,2.119407833390902,0.0007894454244647964,0.02183582485201241,2.1194590636915995,0.0007510498006516597,0.021896525867237643,2.1194701806878466,0.0006490070724466668,0.021891584521826435,2.1192994695580136,0.00068425431032762,0.021885544140021113,2.1193958715337917,0.0007365742702726275,0.0218861803981103,2.11937857862414,0.0006735837462519823,0.02197603542730217,2.1194118819922716,0.0006399415431851407,0.02187730155225201,2.1193943690844916,0.0006747400912528734,0.02198337576465295
72,2.119189773266829,2.484076745520869e-05,0.021556375882808898,2.119296939576407,0.0007380835129293661,0.021860616869441463,2.119407833390902,0.0007894454244618543,0.021835824852012325,2.1194590657653567,0.0007510497660377924,0.02189654132713839,2.1194701806878466,0.0006490070724458341,0.021891584521826463,2.119299469558014,0.000684254310325233,0.021885544140021307,2.1193958715337917,0.000736574270269158,0.02188618039811019,2.1193785807739047,0.0006735837104844822,0.021976051460721707,2.119411881992271,0.0006399415431818101,0.021877301552251982,2.119394371364863,0.0006747400534486692,0.021983392883446223
73,2.1191897738346186,2.485841631164054e-05,0.02155637601339863,2.119296939576407,0.0007380835129262298,0.02186061686944163,2.119407833390902,0.0007894454244602167,0.021835824852012353,2.1194590681682,0.0007510497259321236,0.02189655924038722,2.1194701806878466,0.0006490070724425312,0.02189158452182635,2.119299469558014,0.0006842543103218468,0.0218855441400215,2.1193958715337913,0.0007365742702660494,0.021886180398110217,2.1193785821977684,0.0006735836867944323,0.02197606208020908,2.119411881992271,0.0006399415431785072,0.021877301552252065,2.119394373063491,0.0006747400252887226,0.021983405635086384
74,2.119189774213133,2.487018186347889e-05,0.02155637610045466,2.119296939576407,0.0007380835129242036,0.0218606168694416,2.119407833390902,0.000789445424457691,0.02183582485201241,2.1194590708927157,0.0007510496804574718,0.02189657955171645,2.1194701806878466,0.0006490070724407826,0.021891584521826463,2.1192994695580136,0.0006842543103186549,0.021885544140021362,2.119395871533791,0.000736574270264273,0.021886180398110244,2.119378584319761,0.0006735836514890348,0.021976077906502994,2.1194118819922707,0.0006399415431752598,0.021877301552251982,2.119394375592922,0.0006747399833556544,0.021983424623585546
75,2.1191897745916375,2.4881947132598947e-05,0.021556376187507525,2.119296939576407,0.0007380835129212615,0.021860616869441574,2.119407833390902,0.0007894454244553317,0.02183582485201238,2.1194590729211416,0.0007510496466011374,0.021896594673678715,2.119470180687846,0.0006490070724374797,0.02189158452182638,2.119299469558014,0.0006842543103152687,0.02188554414002139,2.119395871533791,0.0007365742702610811,0.021886180398110272,2.1193785859588745,0.0006735836242178217,0.02197609013138238,2.1194118819922707,0.0006399415431719291,0.021877301552251954,2.119394377266997,0.0006747399556026878,0.021983437190905758
76,2.1191897751593745,2.4899594506661016e-05,0.021556376318081216,2.1192969395764067,0.0007380835129192354,0.021860616869441546,2.1194078333909014,0.0007894454244532223,0.02183582485201241,2.119459076607015,0.0007510495850804877,0.021896622151965583,2.1194701806878466,0.0006490070724360364,0.02189158452182635,2.1192994695580136,0.0006842543103119381,0.02188554414002139,2.119395871533791,0.0007365742702594436,0.021886180398110217,2.119378587820159,0.0006735835932499268,0.021976104013265385,2.1194118819922707,0.000639941543170236,0.02187730155225201,2.1193943797600054,0.0006747399142732757,0.02198345590599346
77,2.119189775537854,2.491135907017883e-05,0.021556376405126115,2.1192969395764067,0.000738083512916321,0.021860616869441574,2.119407834553833,0.0007894454049494626,0.02183583347455262,2.1194590779368805,0.000751049562883771,0.021896632066155414,2.1194701806878458,0.0006490070724319286,0.02189158452182627,2.1192994695580136,0.0006842543103096066,0.021885544140021473,2.119395871533791,0.0007365742702560296,0.02188618039811019,2.1193785894384094,0.0006735835663257139,0.021976116082546265,2.1194118819922707,0.0006399415431669886,0.021877301552252038,2.1193943814100686,0.0006747398869185184,0.02198346829306569
78,2.11918977616863,2.4930966047942427e-05,0.021556376550194878,2.119296939576407,0.0007380835129142116,0.021860616869441574,2.1194078364225177,0.0007894453736115581,0.021835847329897573,2.1194590812374527,0.000751049507794227,0.021896656672026338,2.1194701806878458,0.0006490070724310681,0.02189158452182627,2.1192994695580136,0.000684254310305471,0.02188554414002139,2.119395871533791,0.0007365742702526712,0.02188618039811019,2.1193785912761194,0.0006735835357502828,0.021976129788605053,2.1194118819922707,0.0006399415431621591,0.0218773015522519,2.119394383323197,0.0006747398552024164,0.021983482654982844
79,2.11918977667323,2.494665106567151e-05,0.021556376666243632,2.1192969395764063,0.0007380835129101593,0.021860616869441574,2.1194078385445305,0.0007894453380246913,0.021835863063535466,2.119459083853392,0.0007510494641317922,0.021896676173945112,2.1194701806878458,0.0006490070724269326,0.021891584521826518,2.1192994695580136,0.0006842543103022791,0.021885544140021473,2.1193958715337913,0.0007365742702494515,0.021886180398110244,2.119378592873974,0.0006735835091637721,0.02197614170577214,2.1194118819922707,0.0006399415431604383,0.02187730155225215,2.1193943854940436,0.0006747398192139542,0.02198349895159224
80,2.1191897770516688,2.495841450014802e-05,0.021556376753276346,2.1192969395764063,0.0007380835129089935,0.02186061686944163,2.1194078401257697,0.0007894453115074029,0.021835874787621806,2.1194590858012106,0.0007510494316208538,0.02189669069500405,2.1194701806878458,0.000649007072425295,0.02189158452182649,2.1192994695580136,0.000684254310299004,0.021885544140021362,2.119395871533791,0.0007365742702462597,0.02188618039811016,2.119378594688637,0.0006735834789717288,0.021976155239948864,2.11941188199227,0.0006399415431570521,0.02187730155225215,2.1193943873800425,0.0006747397879476869,0.02198351310985555
81,2.119189777619308,2.497605912157863e-05,0.02155637688382009,2.1192969395764063,0.0007380835129053576,0.02186061686944174,2.119407842481312,0.0007894452720040301,0.02183589225277363,2.119459088700472,0.0007510493832295351,0.021896712309111416,2.1194701806878458,0.0006490070724220476,0.021891584521826518,2.1192994695580136,0.000684254310295701,0.021885544140021335,2.119395871533791,0.0007365742702445666,0.021886180398110106,2.119378596266553,0.0006735834527185902,0.02197616700841623,2.1194118819922707,0.000639941543155359,0.02187730155225212,2.119394389520229,0.0006747397524675403,0.02198352917630772
82,2.1191897779977222,2.4987821849814518e-05,0.02155637697084528,2.1192969395764063,0.00073808351290372,0.0218606168694416,2.1194078440409094,0.0007894452458497292,0.021835903816400604,2.1194590909370143,0.0007510493458997014,0.0218967289826226,2.1194701806878458,0.0006490070724194108,0.021891584521826518,2.1192994695580136,0.0006842543102933418,0.0218855441400215,2.119395871533791,0.0007365742702412914,0.021886180398110272,2.1193785980586863,0.0006735834229012749,0.021976180374567278,2.1194118819922703,0.0006399415431521116,0.021877301552252204,2.1193943911148097,0.0006747397260325472,0.021983541146888996
83,2.1191897785022578,2.5003505048387664e-05,0.021556377086874273,2.1192969395764067,0.0007380835129001673,0.021860616869441685,2.1194078466213404,0.0007894452025749288,0.021835922948993364,2.1194590934735356,0.0007510493035620125,0.021896747892497265,2.1194701806878458,0.0006490070724171071,0.021891584521826518,2.1192994695580136,0.000684254310289123,0.02188554414002153,2.1193958715337904,0.0007365742702379052,0.021886180398110217,2.119378599395029,0.0006735834006674768,0.021976190341328056,2.1194118819922703,0.0006399415431486699,0.021877301552252176,2.119394393489906,0.000674739686657877,0.021983558976831713
84,2.119189779006776,2.5019187745556337e-05,0.021556377202897714,2.1192969395764063,0.0007380835128989183,0.021860616869441712,2.119407848668879,0.000789445168237396,0.021835938130465138,2.1194590953623975,0.0007510492720358142,0.02189676197404794,2.1194701806878458,0.0006490070724145258,0.02189158452182649,2.1192994695580127,0.0006842543102866527,0.021885544140021446,2.119395871533791,0.0007365742702346023,0.021886180398110272,2.1193786013872207,0.0006735833675216851,0.021976205199566362,2.1194118819922703,0.0006399415431455335,0.02187730155225215,2.119394395062236,0.0006747396605916722,0.0219835707803831
85,2.1191897794482144,2.5032909693412098e-05,0.02155637730441362,2.1192969395764063,0.0007380835128953378,0.02186061686944174,2.1194078501948463,0.0007894451426465332,0.021835949444752534,2.1194590981741905,0.0007510492251045497,0.02189678293609726,2.1194701806878458,0.0006490070724129438,0.021891584521826518,2.1192994695580127,0.0006842543102842102,0.021885544140021418,2.119395871533791,0.000736574270232937,0.021886180398110244,2.11937860270722,0.0006735833455597251,0.02197621504443542,2.1194118819922703,0.0006399415431421751,0.02187730155225212,2.1193943974043297,0.0006747396217627044,0.021983588362577133
86,2.1191897799526984,2.5048591449305935e-05,0.02155637742042707,2.1192969395764063,0.0007380835128935892,0.021860616869441768,2.119407851964759,0.0007894451129645264,0.02183596256776843,2.1194591000345326,0.0007510491940537489,0.02189679680504078,2.1194701806878458,0.0006490070724097519,0.02189158452182649,2.1192994695580127,0.000684254310280713,0.021885544140021446,2.119395871533791,0.0007365742702298006,0.021886180398110328,2.119378604675173,0.000673583312817222,0.021976229721899943,2.11941188199227,0.0006399415431388722,0.021877301552252176,2.1193943989549044,0.0006747395960571279,0.02198360000280794
87,2.11918978033105,2.5060352436628852e-05,0.02155637750743336,2.1192969395764063,0.00073808351288987,0.021860616869441712,2.119407853973966,0.0007894450792698127,0.021835977465043177,2.119459102804016,0.0007510491478283643,0.021896817451674988,2.1194701806878458,0.000649007072408142,0.02189158452182649,2.1192994695580127,0.0006842543102784648,0.02188554414002139,2.1193958715337904,0.0007365742702264144,0.021886180398110217,2.119378605979195,0.0006735832911211326,0.02197623944761587,2.11941188199227,0.0006399415431355693,0.02187730155225212,2.1193944012647274,0.0006747395577647308,0.02198361734276255
88,2.1191897808985587,2.5077993389299724e-05,0.021556377637937163,2.1192969395764063,0.0007380835128872887,0.021860616869441823,2.1194078554714864,0.0007894450541561238,0.02183598856841551,2.1194591046364613,0.0007510491172431355,0.021896831112650034,2.1194701806878453,0.0006490070724048391,0.021891584521826657,2.1192994695580127,0.0006842543102742737,0.021885544140021446,2.119395871533791,0.0007365742702231115,0.0218861803981103,2.1193786074926093,0.0006735832659411634,0.02197625073502754,2.11941188199227,0.0006399415431322941,0.021877301552252315,2.1193944027940295,0.0006747395324118166,0.0219836288233069
89,2.1191897812768854,2.5089753671297954e-05,0.021556377724935766,2.1192969395764063,0.0007380835128847629,0.02186061686944174,2.119407857702857,0.0007894450167357236,0.021836005112924772,2.1194591067604334,0.000751049081792049,0.021896846946982962,2.1194701806878453,0.0006490070724032293,0.021891584521826574,2.1192994695580127,0.0006842543102718313,0.021885544140021362,2.119395871533791,0.0007365742702215017,0.021886180398110272,2.119378609211859,0.0006735832373366557,0.021976263557610426,2.11941188199227,0.0006399415431305455,0.021877301552252176,2.1193944055760507,0.0006747394862912648,0.0219836497080802
90,2.1191897817182532,2.5103473643484087e-05,0.02155637782643033,2.1192969395764063,0.0007380835128819319,0.02186061686944185,2.119407859180601,0.0007894449919536028,0.02183601606967084,2.1194591091697155,0.0007510490415787996,0.021896864908316216,2.1194701806878453,0.0006490070723998986,0.021891584521826574,2.1192994695580127,0.0006842543102677789,0.021885544140021418,2.1193958715337904,0.0007365742702180322,0.021886180398110244,2.119378610494116,0.0006735832160025823,0.021976273120997508,2.11941188199227,0.0006399415431274091,0.02187730155225237,2.1193944073319817,0.0006747394571811893,0.02198366288994344
91,2.1191897822226573,2.511915314151736e-05,0.02155637794241891,2.119296939576406,0.0007380835128795726,0.02186061686944188,2.1194078613826406,0.0007894449550243654,0.021836032396710475,2.1194591109641268,0.0007510490116285629,0.021896878285756927,2.1194701806878458,0.0006490070723982333,0.02189158452182663,2.1192994695580127,0.0006842543102661691,0.02188554414002139,2.119395871533791,0.0007365742702165612,0.021886180398110328,2.119378612406095,0.0006735831841929718,0.02197628738101176,2.11941188199227,0.0006399415431241617,0.021877301552252232,2.1193944090768166,0.0006747394282552721,0.021983675988511836
92,2.11918978279009,2.5136791977437012e-05,0.021556378072899757,2.119296939576406,0.0007380835128771857,0.02186061686944188,2.1194078628410504,0.0007894449305666518,0.021836043210105988,2.119459113635801,0.0007510489670359277,0.021896898203248527,2.119470180687845,0.0006490070723957075,0.021891584521826657,2.1192994695580127,0.0006842543102629495,0.021885544140021473,2.11939587153379,0.0007365742702134248,0.02188618039811066,2.119378614304552,0.0006735831526067659,0.02197630154017502,2.11941188199227,0.0006399415431208866,0.02187730155225248,2.119394411057475,0.0006747393954197323,0.021983690857425853
93,2.1191897832944564,2.5152470409323113e-05,0.021556378188876818,2.1192969395764063,0.0007380835128746877,0.021860616869441907,2.1194078652548507,0.0007894448900868101,0.021836061107262772,2.119459115403759,0.0007510489375269491,0.021896911383485845,2.1194701806878453,0.0006490070723932928,0.0218915845218266,2.1192994695580127,0.0006842543102579535,0.021885544140021612,2.11939587153379,0.0007365742702100941,0.021886180398110355,2.1193786159808656,0.0006735831247164925,0.02197631404253983,2.11941188199227,0.0006399415431191102,0.02187730155225248,2.119394412778922,0.0006747393668815327,0.02198370378042605
94,2.1191897837357616,2.5166188625802555e-05,0.021556378290352313,2.1192969395764063,0.0007380835128718011,0.021860616869441934,2.119407866214522,0.0007894448739930449,0.021836068222755273,2.1194591180361915,0.0007510488935892901,0.021896931008435483,2.119470180687845,0.0006490070723909613,0.02189158452182674,2.1192994695580127,0.0006842543102562881,0.021885544140021723,2.11939587153379,0.0007365742702067357,0.021886180398110355,2.119378617439094,0.0006735831004530957,0.021976324918375756,2.11941188199227,0.0006399415431160016,0.021877301552252454,2.119394414733152,0.0006747393344840869,0.02198371845094299
95,2.119189784240094,2.5181866116830154e-05,0.02155637840631927,2.1192969395764054,0.0007380835128693308,0.021860616869441907,2.1194078683617006,0.0007894448379842933,0.02183608414304128,2.119459119778277,0.000751048864512216,0.0218969439958,2.119470180687845,0.0006490070723884633,0.02189158452182663,2.1192994695580127,0.0006842543102521248,0.021885544140021612,2.11939587153379,0.0007365742702050149,0.02188618039811069,2.119378619095987,0.0006735830728859249,0.021976337275909058,2.119411881992269,0.0006399415431126709,0.021877301552252454,2.1193944161897234,0.0006747393103385679,0.02198372938551671
96,2.1191897846813705,2.519558351016249e-05,0.0215563785077858,2.119296939576406,0.0007380835128669716,0.02186061686944185,2.119407870492335,0.0007894448022532086,0.0218360999406689,2.1194591229457034,0.0007510488116447833,0.021896967609180973,2.119470180687845,0.0006490070723859931,0.02189158452182674,2.1192994695580127,0.0006842543102487941,0.021885544140021668,2.11939587153379,0.0007365742702017397,0.021886180398110328,2.1193786205374163,0.0006735830489036088,0.021976348026451348,2.119411881992269,0.0006399415431092015,0.02187730155225251,2.1193944178793025,0.0006747392823285292,0.021983742069288686
97,2.1191897851226327,2.5209300520023792e-05,0.021556378609247945,2.1192969395764054,0.0007380835128641405,0.021860616869441823,2.1194078721382006,0.0007894447746517597,0.021836112143971742,2.119459124943763,0.000751048778295349,0.02189698250485006,2.119470180687845,0.0006490070723827179,0.021891584521826712,2.1192994695580127,0.0006842543102463516,0.021885544140021584,2.11939587153379,0.0007365742701985478,0.021886180398110272,2.1193786219711352,0.0006735830250496899,0.02197635871949355,2.1194118819922694,0.0006399415431060096,0.021877301552252454,2.119394419797521,0.0006747392505281335,0.02198375646947298
